id,name,email,age,city,registration_date
1,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
2,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
3,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
4,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
5,Дмитрий Волков,dmitry.volkov@example.com,26,Новосибирск,2025-02-15
6,Анна Кузнецова,anna.kuznetsova@example.com,29,Москва,2025-01-25
7,Сергей Морозов,sergey.morozov@example.com,45,Санкт-Петербург,2025-02-05
8,Татьяна Лебедева,tatiana.lebedeva@example.com,33,Казань,2025-02-20
9,Павел Орлов,pavel.orlov@example.com,27,Екатеринбург,2025-01-28
10,Ольга Соколова,olga.sokolova@example.com,38,Новосибирск,2025-02-12
11,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
12,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
13,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
14,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
15,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
16,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
17,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
18,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
19,Дмитрий Волков,dmitry.volkov@example.com,26,Новосибирск,2025-02-15
20,Анна Кузнецова,anna.kuznetsova@example.com,29,Москва,2025-01-25
21,Сергей Морозов,sergey.morozov@example.com,45,Санкт-Петербург,2025-02-05
22,Татьяна Лебедева,tatiana.lebedeva@example.com,33,Казань,2025-02-20
23,Павел Орлов,pavel.orlov@example.com,27,Екатеринбург,2025-01-28
24,Ольга Соколова,olga.sokolova@example.com,38,Новосибирск,2025-02-12
25,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
26,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
27,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
28,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
29,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
30,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
31,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
32,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
33,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
34,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
35,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
36,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
37,Дмитрий Волков,dmitry.volkov@example.com,26,Новосибирск,2025-02-15
38,Анна Кузнецова,anna.kuznetsova@example.com,29,Москва,2025-01-25
39,Сергей Морозов,sergey.morozov@example.com,45,Санкт-Петербург,2025-02-05
40,Татьяна Лебедева,tatiana.lebedeva@example.com,33,Казань,2025-02-20
41,Павел Орлов,pavel.orlov@example.com,27,Екатеринбург,2025-01-28
42,Ольга Соколова,olga.sokolova@example.com,38,Новосибирск,2025-02-12
43,Александр Сидоров,alex.sidorov@example.com,28,Москва,2025-01-15
44,Мария Петрова,maria.petrova@example.com,34,Санкт-Петербург,2025-02-01
45,Иван Иванов,ivan.ivanov@example.com,42,Казань,2025-01-20
46,Елена Смирнова,elena.smirnova@example.com,31,Екатеринбург,2025-02-10
